record_id	relative_path	path_exists	expected_sha1	observed_sha1	expected_bytes	observed_bytes	status
T4H-0448	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0017_audit_summary.json	true	a0b304f84b5ecee5c500403305e4984f74aed24b	a0b304f84b5ecee5c500403305e4984f74aed24b	1603	1603	PASS
T4H-0449	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0018_final_decision.md	true	4e8f138b7ef34fbe0caafad28eca30b7c07e9f78	4e8f138b7ef34fbe0caafad28eca30b7c07e9f78	2404	2404	PASS
T4H-0450	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0019_python_solver_version_audit.tsv	true	016cb466353e47ab1c664e7346ff2e161f6901b0	016cb466353e47ab1c664e7346ff2e161f6901b0	2195	2195	PASS
T4H-0451	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0020_seurat_version_audit.tsv	true	b23e2cc8678ae25333c647d1a5fcc5c5924e97d2	b23e2cc8678ae25333c647d1a5fcc5c5924e97d2	3253	3253	PASS
T4H-0452	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0021_stage3b_nnls_implementation_audit.tsv	true	14e0ae149d4bd6be207d26c6af3e3136422047b0	14e0ae149d4bd6be207d26c6af3e3136422047b0	2361	2361	PASS
T4H-0453	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0022_stage3b_math_consistency_audit.tsv	true	b43b6569a2e21cb4c2e3e2cd74375bac503f7cd6	b43b6569a2e21cb4c2e3e2cd74375bac503f7cd6	3879	3879	PASS
T4H-0454	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0023_unresolved_software_records.tsv	true	79cf95328c697c81c7036c9053256ecf1dc0dca9	79cf95328c697c81c7036c9053256ecf1dc0dca9	1392	1392	PASS
T4H-0455	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0024_README.md	true	edde551f6ac0abd7b53f8439bd8699f53fb8fccf	edde551f6ac0abd7b53f8439bd8699f53fb8fccf	2450	2450	PASS
T4H-0456	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0025_audit_summary.json	true	ab8582007fc0db200bae3c2a1052325da0b0a7d7	ab8582007fc0db200bae3c2a1052325da0b0a7d7	4593	4593	PASS
T4H-0457	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0026_final_decision.md	true	661b408c62c3892b6be6aabc9e5a2a071f3ba154	661b408c62c3892b6be6aabc9e5a2a071f3ba154	2000	2000	PASS
T4H-0458	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0027_backend_decision_by_panel.tsv	true	28e0d850a7f3931a500b1257d688a8f675ffa803	28e0d850a7f3931a500b1257d688a8f675ffa803	4384	4384	PASS
T4H-0459	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0028_formal_fig2_source_value_inventory.tsv	true	83c628e4995c75858aff28ecd15bfe7e35902e4f	83c628e4995c75858aff28ecd15bfe7e35902e4f	4546	4546	PASS
T4H-0460	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0029_formal_source_value_consistency.tsv	true	ff5b383a3345466372a775a3968d5c5423f860d3	ff5b383a3345466372a775a3968d5c5423f860d3	5030	5030	PASS
T4H-0461	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0030_README.md	true	da83cf1f0238178d1ff3fe89406782a068dcfa20	da83cf1f0238178d1ff3fe89406782a068dcfa20	2140	2140	PASS
T4H-0462	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0031_audit_summary.json	true	7ad10762c19fec26d459b274b05fc748bef3a721	7ad10762c19fec26d459b274b05fc748bef3a721	3017	3017	PASS
T4H-0463	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0032_final_decision.md	true	86fd5392b7a1b284f122ec0a40b3710fe4a1b129	86fd5392b7a1b284f122ec0a40b3710fe4a1b129	1887	1887	PASS
T4H-0464	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0033_manuscript_manifest_reconciliation.tsv	true	49d8f04e3e68fa2aefd027c9c87fce784bdf8ded	49d8f04e3e68fa2aefd027c9c87fce784bdf8ded	73381	73381	PASS
T4H-0465	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0034_redistribution_classification.tsv	true	56fb3abe1c479f9e4834d506c17dec59cf05c927	56fb3abe1c479f9e4834d506c17dec59cf05c927	36981	36981	PASS
T4H-0466	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0035_unresolved_nonblocking_records.tsv	true	7a5b5157ca8e6fceec1b35fa8656288cdebf517c	7a5b5157ca8e6fceec1b35fa8656288cdebf517c	3233	3233	PASS
T4H-0467	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0036_validation_checks.tsv	true	96e3dd97a62634e08a34e647df72692f01855a25	96e3dd97a62634e08a34e647df72692f01855a25	1053	1053	PASS
T4H-0468	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0037_README.md	true	376c3e423da501577c955d8f3b41bd20921822df	376c3e423da501577c955d8f3b41bd20921822df	1262	1262	PASS
T4H-0469	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0038_audit_summary.json	true	ac200ef7424f6a175b15b9906dbd1fcf00bbe58a	ac200ef7424f6a175b15b9906dbd1fcf00bbe58a	3248	3248	PASS
T4H-0470	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0039_final_decision.md	true	36c2f3fd0ddb4666e53cc43a69eb2a40a62e1618	36c2f3fd0ddb4666e53cc43a69eb2a40a62e1618	6178	6178	PASS
T4H-0471	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0040_input_file_hashes.tsv	true	62d303768e997b614c5c8f5a4e3091733085785a	62d303768e997b614c5c8f5a4e3091733085785a	1921	1921	PASS
T4H-0472	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0041_value_provenance.tsv	true	b8efe47c95ee1bac83d0869c2e3886eeaefcdd5b	b8efe47c95ee1bac83d0869c2e3886eeaefcdd5b	3106	3106	PASS
T4H-0473	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0042_bioapp_registration_recovery_summary.json	true	e17261ab7a4d051c4e68cbd0b78db66294d4d6a7	e17261ab7a4d051c4e68cbd0b78db66294d4d6a7	1293	1293	PASS
T4H-0474	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0043_bioapp_registration_recovery_decision.md	true	a75038b5085ebbf8d25fe15c5550a44e2f622881	a75038b5085ebbf8d25fe15c5550a44e2f622881	1912	1912	PASS
T4H-0475	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0044_bioapp_image_slot_scale_factor_audit.csv	true	e27c28beefab1dd9db3001cf5b10d1b1a7bd3aa1	e27c28beefab1dd9db3001cf5b10d1b1a7bd3aa1	302	302	PASS
T4H-0476	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0045_bioapp_v2_6_coordinate_provenance_summary.json	true	fa2a8edca15f20fbe5e3404a8d272c4c1a1dd68b	fa2a8edca15f20fbe5e3404a8d272c4c1a1dd68b	1635	1635	PASS
T4H-0477	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0046_bioapp_v2_6_coordinate_recovery_decision.md	true	4581fa9f801848569127095637e5e27d37f97f91	4581fa9f801848569127095637e5e27d37f97f91	2007	2007	PASS
T4H-0478	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0047_bioapp_v2_6_provenance_graph_edges.csv	true	3bad94ddfdcf8c96e253b22d0915ada78b310a00	3bad94ddfdcf8c96e253b22d0915ada78b310a00	2074	2074	PASS
T4H-0479	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0048_bioapp_phase9_final_audit_summary.json	true	0a6516e37cafe6f40254c56ba63fa944fdaa3d36	0a6516e37cafe6f40254c56ba63fa944fdaa3d36	3605	3605	PASS
T4H-0480	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0049_bioapp_phase9_interpretation_boundary_lock.json	true	a5cc6d4f25668d91db46f966d7a78228ff3becbb	a5cc6d4f25668d91db46f966d7a78228ff3becbb	1508	1508	PASS
T4H-0481	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0050_bioapp_phase9_figure_selection_table.csv	true	28554b649f41d3e6c06adae28b3ab020a41d030f	28554b649f41d3e6c06adae28b3ab020a41d030f	3327	3327	PASS
T4H-0482	reproducibility_release/release_candidate_v1.0/audit_summaries/AUD-0051_manifest_v1.0_freeze_report.md	true	ed00f3643e577dea77f0b5d7248332ed5d022902	ed00f3643e577dea77f0b5d7248332ed5d022902	2135	2135	PASS
